id,hypothesis,transcription,label
551,"('add another tuned to my pumping iron play list', 'add another tune into my pumping iron play list', 'add another tune to my pumping iron played list', 'add another tune to might pumping iron play list', 'add another tuned to my pumping iron played list', 'add another tune to my pumping iron player list', 'add another tuned to might pumping iron play list', 'add another tune to my pumping iron platelets', 'add another tuned to my pumping iron player list')",add another tune to my pumping iron playlist,0
552,"('play attract by <unk> islam from <unk>', 'play a track by me like islam from <unk>', 'play attract by me like islam from <unk>', 'play a track <unk> islam from <unk>', 'play a track my <unk> islam from <unk>', 'play attract <unk> islam from <unk>', 'play attract me like islam from <unk>', 'play attract buy me like islam from <unk>', 'play attract my <unk> islam from <unk>')",play a track by mila islam from deezer,3
553,"('is it rainy season <unk> two springs', 'is it rainy season in mount a two springs', 'is it rainy season in <unk> two springs', 'is it rainy season <unk> to springs', 'is it rainy season in mount of too springs', 'is it rainy season in mount of to springs', 'is it rainy season in <unk> too springs', 'is it rainy season in mount a too springs', 'is it rainy season <unk> too springs')",is it rainy season in manitou springs,2
554,"('kids two sides to the gym brigade', 'kids to start as to the gym brigade', 'kids to <unk> to the dean brigade', 'kids two sides to the dean brigade', ""there's two sides to the gym brigade"", 'give two sides to the gym brigade', 'he has two sides to the gym brigade', 'kids to start to the gym brigade', 'kids to <unk> to the doom brigade')",give 2 stars to the doom brigade,4
555,"('at this june to my <unk>', 'at this chew into my dinner time <unk>', 'at this she into my <unk>', 'at this you into my <unk>', 'at this tune to my <unk>', 'at this june to my dinner time <unk>', 'at this <unk>', 'at this she into my dinner time <unk>', 'at this you into my dinner time <unk>')",add this tune to my dinnertime acoustics list,0
556,"('what other current movie <unk>', 'what other current movies <unk>', 'what other current movie she had yours', 'what other current movie she had <unk>', 'what other movies you had yours', 'what other current movie she <unk>', 'what other current movies she had yours', 'what other current movies you had your <unk>', 'what other current movie she had use')",what are the current movie schedules,6
558,"('least movie times had hearkens theaters', 'least movie times that hearkens theaters', ""least movie times i'd hearkens theaters"", 'least movie times at hearkens theatres', 'least movie times had hearkens theatres', 'least movie times that hearkens theatres', ""least movie times they'd hearkens theaters"", 'list movie times at hearkens theaters', 'list movie times had hearkens theaters')",list movie times at harkins theatres,6
559,"('what movies are showing it in the neighborhood', 'what movies or showing in the neighborhood', 'what movies are showing and the neighborhood', 'oh what movies are showing in the neighborhood', 'well movies are showing in the neighborhood', 'what movies are showing in the neighborhood [laughter]', 'what movies showing in the neighborhood', ""what movies they're showing in the neighborhood"", 'oh what movies are showing it in the neighborhood')",what movies are showing in the neighborhood,6
561,"('what will the whether it be like on january second twenty twenty five and uh', 'what will there whether it be like on january second twenty twenty five in god', ""what will the weather it'd be like on january second twenty twenty five in god"", 'what what other whether it be like on january second twenty twenty five in god', 'what will the whether it be like on january second twenty twenty five in <unk>', 'what will there whether it be like on january second twenty twenty five and uh', 'what will the weather would be like on january second twenty twenty five in god', 'what will they whether it be like on january second twenty twenty five in god', ""what will the weather it'd be like on january second twenty twenty five and uh"")",what will the weather be like on january 2nd  2025 in ga,2
562,"('watch animated movies are playing in the neighborhood and when', 'water animated movies are playing in the neighborhood and when', 'walter animated movies are playing in the neighborhood and win', 'watch animated movies are playing in the neighborhood and win', 'walter animated movies are playing in the neighborhood in when', 'water animated movies are playing in the neighborhood and win', 'walter animated movies uh playing in the neighborhood and when', 'walter animated movies or playing in the neighborhood and when', 'walter animated movies are playing in the neighborhood and <unk>')",what animated movies are playing in the neighbourhood and when,6
564,"('can you find me that back when i knew it all album', 'can you find me back when i knew it all album', 'can you find me the back when i knew at all album', 'can you find me that back when i knew at all album', 'can you find me a back when i knew it all album', 'can you find me their back when i knew it all album', ""can you find me they're back when i knew it all album"", 'can you find me the back when i knew it all albums', 'can you find me that back when i knew it all albums')",can you find me the back when i knew it all album,5
565,"('uh <unk> spaniel', '<unk> good to al <unk> spaniel', 'uh <unk> good to al <unk>', 'ah <unk> good to al <unk> spaniel', 'i <unk> kind of spaniel', 'i <unk>', 'i <unk> good to al <unk> spaniel', 'i <unk> spaniel', 'uh <unk>')",add george thorogood to el mejor rock en español,0
566,"('played the album how insensitive', 'play the album how insensitive [laughter]', 'played the album how insensitive [laughter]')",play the album how insensitive,3
568,"('police this tuned on to my dinner for to play list', 'place this tuned onto my dinner for to play list', 'police this tuned onto my dinner for to play list', 'place this tuned on to my dinner for to play a list', 'place this tuned under my dinner for to play list', 'police this tuned on to my dinner for to play a list', 'place this tuned into my dinner for to play list', 'place this tuned on to my dinner for two play list', 'police this tuned under my dinner for to play list')",place this tune onto my dinner for 2 playlist,0
569,"(""where can i see the trailer for love 'em to beat"", 'where can i see the trailer for love on the beat', 'where can i see the trailer for love or on the beach', 'where can i see the trailer for a love on the beach', 'where can i see the trailer for love on the beet', ""where can i see the trailer for love 'em the beat"", 'where can i see the trailer for love of the beat', 'where can i see the trailer for love and the beat', 'where can i see the trailer for love on the beach [laughter]')",where can i see the trailer for love on the beat,5
570,"('least movie times at megaplex theaters', 'least movie times that megaplex theatres', ""least movie times i'd megaplex theaters"", 'list movie times that megaplex theaters', 'least movie times megaplex theaters', 'least movie times at megaplex theatres', 'at least movie times that megaplex theaters', 'least movie times had megaplex theaters', 'list movie times at megaplex theaters')",list movie times at megaplex theatres,6
571,"('will it be chillier at six hours five minutes and forty eight seconds and wagging her reunion', ""well it'd be chillier at six hours five minutes and forty eight seconds in wagging her reunion"", 'well let me chillier at six hours five minutes and forty eight seconds in wagging her reunion', 'will it be chillier at six hours five minutes and forty eight seconds in wagon or reunion', 'well it be chillier at six hours five minutes and forty eight seconds in wagging her reunion', ""well it'd be chillier at six hours five minutes and forty eight seconds and wagging her reunion"", ""well let's see chillier at six hours five minutes and forty eight seconds in wagging her reunion"", 'well let me chillier at six hours five minutes and forty eight seconds and wagging her reunion', 'will they be chillier at six hours five minutes and forty eight seconds in wagging her reunion')",will it be chillier at 06:05:48 in wagener réunion,2
572,"('what is the veteran insult bradenton', 'what is the veteran south bradenton', 'what is the veteran <unk> bradenton', 'what is the veteran in south bradenton', 'what does the veteran insult bradenton', 'what does the weather in south bradenton', 'what is the veterinarian south bradenton', 'what does the veteran south bradenton', 'what does the veteran <unk> bradenton')",what is the weather in south bradenton,2
573,"('get jump down painting', 'getting jumped down painting', 'get jumped on painting', 'getting jumped on painting', ""didn't jump down painting"", 'get jumped out and painting', 'getting jump down painting', 'get jumps down painting', 'jumped down painting')",get jump down painting,5
576,"('i need to book adult rated steak house dissolve them for one that <unk>', 'i need to book adult rated steakhouse dissolve them for one that <unk>', 'i need to book adult rated steak house disarming them for one that <unk>', 'i need to book adult rated steakhouse disarming them for a one that <unk>', 'i need to book adult rated steak house dissolve them for a one that <unk>', ""i need to book adult rated steakhouse disarming them for one that i'm <unk>"", ""i need to book adult rated steak house dissolve them for one that i'm <unk>"", 'i need to book adult rated steakhouse dissolve them for a one that <unk>', 'i need to bulk adult rated steakhouse disarming them for one that <unk>')",i need to book a top-rated steakhouse this autumn  for 1 around azerbaijan,1
578,"('show me have a niece well it', 'show me heaven <unk>', 'show me have a niece well', 'show me have a nice one', 'show me have a niece willard', 'show me heavenly <unk>', ""show me have a niece well it's"", 'show me heavenly swat', 'show me heavenly swell')",show me heavenly sword,5
579,"('what is the way the <unk> the close by two three years from now', 'what is the where the <unk> the close by three three years from now', 'what is the where the <unk> the close by two three years from now', 'what is the <unk> the close by three three years from now', 'what is the way the <unk> the close by <unk> three years from now', 'what is the <unk> the close by two three years from now', 'what is the way the <unk> the close by to three years from now', 'what is the way the <unk> the close by doing three years from now', 'what is the where the <unk> the close by <unk> three years from now')",what is the weather forecast for close-by gu 3 years from now,2
581,"('oh i need the weather for next week in the philippines', 'need the weather for next week in the philippines', 'i need to weather for next week in the philippines', 'i need the wilder for next week in the philippines', 'i need the weather for next week and the philippines', 'oh neat the weather for next week in the philippines', 'i need to wilder for next week in the philippines', 'oh i need to weather for next week in the philippines', 'oh i need the wilder for next week in the philippines')",i need the wather for next week in the philippines,2
582,"('i changed my metal crushed <unk>', 'i tend to my metal <unk>', 'i tend to my metal crushed <unk>', 'i changed my middle <unk>', 'i tend to my middle <unk>', 'i changed my metal crashed <unk>', 'i changed my metal crushed coast <unk>', 'i tend to my metal crashed <unk>', 'i tend to my metal crushed coast <unk>')",add tune to my metal crash course playlist,0
583,"(""i would like to go to the best food court we've persian food within the same area is okay for my ex husband and i"", 'i would like to <unk> to the best food court with persian food within the same area is okay for my ex husband and i', 'i would like to <unk> to best food court with persian food within the same area is okay for my ex husband and i', 'i would like to go to the best food court with persian food within the same area is okay so my ex husband and i', 'i would like to go to the best food court with persian food within the same area is okay for my ex husband tonight', 'i would like to <unk> best food court with persian food within the same area is okay for my ex husband and i', ""i would like to go to the best food court we've <unk> food within the same area is okay for my ex husband and i"", ""i would like to <unk> to the best food court we've persian food within the same area is okay for my ex husband and i"", ""i would like to go to the best food court we'd persian food within the same area is okay for my ex husband and i"")",i would like to book the best food court with persian food within the same area as ok for my ex husband and i,1
584,"('i do like to see the picture the principal of hype', 'i do like to see the picture of the principle of hype', 'i do like to see that picture the principle of hype', 'i do like to see the pictures of the principle of hype', 'i do like to see the picture of the principal of hype', 'i do like to see the pictures of the principal of hype', 'i do like to see that picture the principal of hype', 'i do like to see the pictures or the principal of hype', 'i do like to see the picture the principle of hope')",i d like to see the picture the principle of hope,5
585,"('rape this series two out of six', 'rape this series to out of six', 'rape this series too out of sex', 'rape this series two out of sex', 'rape this series to out of sex', 'raped the series too out of six', 'right this series too out of six', 'read the series too out of six', 'rape the series too out of six')",rate this series 2 out of 6,4
586,"('find a mind needs a mate', 'find a man needs a maid', 'find a mind needs a maid', 'find a my needs a mate', 'find a man needs a made', 'find a mind needs a made', 'find him my needs a mate', 'find a my needs a maid', 'find him on needs a mate')",find a man needs a maid,5
588,"('at this tune into the refugee play list', 'at this tuned to the refugee play list', 'uh this tune to the refugee play list', 'eh this tune to the refugee play list', 'ah this tune to the refugee play list', 'add this tune to the refugee play list', 'at this tune to the refugee play lists', 'uh this tune into the refugee play list', 'at this to do the refugee play list')",add this tune to the refugee playlist,0
589,"('find time for the movie times now', 'find time for movie times now', 'fine time some movie times now', 'find telling some movie times now', 'find time for a movie times now', 'find time to movie times now', 'to find time some movie times now', ""find time some movie time's now"", 'find time to the movie times now')",find time for movie times now,6
590,"('i would like to book a highly rated <unk> with <unk> the next week', 'i would like to book a highly rated <unk> with soup <unk> the next week', 'i would like to book a highly rated <unk> with soup becky neighboring the next week', 'i would like to book a highly rated <unk> with super <unk> the next week', 'i would like to book a highly rated <unk> with sue <unk> the next week', 'i would like to book a highly rated <unk> <unk> the next week', 'i would like to book a highly rated <unk> next week', 'i would like to book a highly rated <unk> bring the next week', 'i would like to book a highly rated <unk> with soup <unk> next week')",i would like to book a highly rated brasserie with souvlaki neighboring la next week,1
591,"('find the panicking needle pong', 'find the time they can needle park', 'find the panicking needle talk', 'find the time they can needle pong', 'find the panicking needles park', 'find the panicking needle puck', 'find the time they can needle talk', 'find the panicking needles pong', 'find the time they can needles park')",find the panic in needle park,6
592,"('is it freezing on june the twenty first and <unk> uh south africa', 'is it freezing on june the twenty first and <unk> was south africa', 'is it freezing on june the twenty first and <unk> with south africa', 'is it freezing on june the twenty first <unk> south africa', 'is it freezing on june the twenty first in <unk> uh south africa', 'is it freezing on june the twenty first in <unk> south africa', 'is it freezing on june the twenty first and <unk> a south africa', 'is it freezing on june the twenty first and shall was south africa', 'is it freezing on june the twenty first <unk> uh south africa')",is it freezing on jun  the 21st in apshawa south africa,2
593,"('i need to take three people to eat [laughter]', 'i need to take three people to eat [noise]')",i need to take three people to eat,1
594,"('play it two thousand and six john', 'play at two thousand and six john', 'play of two thousand and six john', 'play uh two thousand and six john', 'play a two thousand and six joan', 'play a two thousand and six children', 'play a two thousand and six jones', 'play two thousand and six john', 'play a two thousand in six john')",play a 2006 chant,3
595,"('show me the <unk> closes', 'show me the <unk> let the cinema closes', 'show me the <unk> let the in cinema closes', 'show me the <unk> the <unk>', 'to show me the <unk>', 'show me the <unk> loves us let the cinema closes', 'show me the <unk> loves us let the in cinema closes', '<unk>', 'show me the <unk> the loves us let the cinema closes')",show me the schedule of the loves of letty in cinema closest,6
596,"('play the top twenty p from the fifties by john <unk>', 'play the top twenty p from the fifties probably joan <unk>', 'play the <unk> twenty p from the fifties joan <unk>', 'play the top twenty p from the fifties bye john <unk>', 'play the top twenty p from the fifties <unk>', 'play the top twenty p from the fifties by joan <unk>', 'play the top twenty paid from the fifties joan <unk>', 'play the <unk> twenty p from the fifties by john <unk>', 'play the top twenty paid from the fifties by john <unk>')",play the top 20 ep from the fifties by john bundrick,3
597,"('show creativity of photograph of my wonderful day', ""she'll creativity a photograph of my wonderful day"", ""she'll creativity of photograph of my wonderful day"", 'show creativity a photograph of mine wonderful day', 'so creativity a photograph of my wonderful day', 'show creativity of photographs of my wonderful day', 'to show creativity a photograph of my wonderful day', 'a show creativity a photograph of my wonderful day', 'show creativity a photograph of my wonderful day [laughter]')",show creativity of photograph of my wonderful day,5
598,"('look at <unk> in the united states but then i <unk>', 'look at <unk> in the united states but then <unk>', 'look at <unk> in the united states but then at the buck <unk>', 'look at <unk> in the united states but then at the buck off', 'look at <unk> in the united states but then at the bus <unk>', '<unk> in the united states but then at the <unk>', 'look at the table in the united states but then at the <unk>', 'but <unk> in the united states but then at the <unk>', 'well <unk> in the united states but then at the <unk>')",book a table in the united states for 10 at the berghoff,1
599,"('i do like to book a brass or in virginia city georgia', 'i._d like to book a brass are we in virginia city georgia', 'i do you like to book a brass are we in virginia city georgia', 'i do like to book a brass are in virginia city georgia', 'i do like to book a brass or e in virginia city georgia', 'i._d like to book a brass or in virginia city georgia', 'i do you like to book a brass or in virginia city georgia', 'i do like to book a brass are you in virginia city georgia', 'i do like to a book a brass are we in virginia city georgia')",i d like to book a brasserie in virginia city  ga,1
601,"('rape the current novel four out of six points', 'raped the current novel four out of six points', 'right the current novel for out of six points', 'rape the current novel for out of six points', 'raped the current novel for out of six points', 'right the current novels four out of six points', 'rate the current novel four out of six points', 'rape the current novels four out of six points', 'raped the current novels four out of six points')",rate the current novel four out of 6 points,4
603,"('so the current saga rights to have six dogs', 'so the current soggy rights to six dogs', 'so the currents <unk> rights to six dogs', 'so the current <unk> rights to six dogs', 'so the current saga rights too six dogs', 'so the current soggy rights to have six dogs', 'so the current saga right to have six dogs', 'so the currents <unk> rights to have six dogs', 'so the current <unk> rights to have six dogs')",for the current saga i rate 2 of 6 stars,4
605,"('right to <unk>', 'right the <unk> three', 'right the current book at three', 'right to <unk> three', 'right the current book or three', 'right the <unk> country', 'right the current boca three', 'right the comic book at three', 'right the current book uh three')",rate the current book a three,4
606,"('rate this novels zero of six stars', '<unk> this novels zero of six stars', 'right this novels zero of six stars', 'read this novels zero of six stars', 'great this novels zero of six stars', 'this novels zero of six stars', ""right there's novels zero of six stars"", 'raped this novels zero of six stars', 'raise this novels zero of six stars')",rate this novel 0 of 6 stars,4
609,"('at the blurred crusade to create diggers anonymous', 'and the blurred crusade to crate diggers anonymous', 'add the blurred crusade to crate diggers anonymous', 'had the blurred crusade to crate diggers anonymous', 'i had the blurred crusade to crate diggers anonymous', 'and the blurred crusade to create diggers anonymous', 'eh the blurred crusade to crate diggers anonymous', 'add the blurred crusade to create diggers anonymous', 'at the blurt crusade to crate diggers anonymous')",add the blurred crusade to crate diggers anonymous,0
611,"('i took <unk> to the white noise play list', 'i had to <unk> to the white noise played list', 'i took <unk> to the white noise played list', 'i do <unk> so the white noise play list', 'i had to <unk> to the white noise play this', 'i do <unk> so the white noise played list', 'i had to <unk> to the white noise <unk>', 'i had to <unk> to the white noise play <unk>', 'i had to <unk> to the white noise play lists')",add a gackt camui track to the white noise playlist,0
612,"(""they can't do it for a gypsy do of six does"", ""they can't do for a gypsy do of six does"", 'they can do for a gypsy do have six does', ""they can't do it for a gypsy do have six does"", ""they can't do for a gypsy do have six does"", ""they can't do <unk> do have six does"", ""they can't afford a gypsy do of six does"", 'they can do for a gypsy due of six does', ""they can't do it for a gypsy due of six does"")",rate canto for a gypsy two of 6 stars,4
614,"('this tax that gets the too', 'this <unk> get to to', 'this tax that get city', 'this tax that gets the two', 'this tax that gets it too', 'this tax that get to to', 'this tax that gets a too', 'this <unk> get sick too', 'this <unk> get so too')",this textbook gets a two,4
615,"('showed me the movie times', 'to show me the movie times', 'show me the movie [noise] times', 'show me the movie times [noise]', 'show me the movie times [laughter]', ""show me the movie time's"", 'showing me the movie times', 'a show me the movie times', 'showed me the movie [noise] times')",show me the movie times,6
616,"('add song to my underground hits', 'add song <unk> underground hits', 'add song too my underground hits', 'add some <unk> underground hits', 'ed song to my underground hits', 'add song do my underground hits', 'ed song <unk> underground hits', 'add some to my underground hit', 'add some do my underground hits')",add song to my underground hits,0
617,"('say the album <unk>', 'say the album gentleman', 'say the album jenny man', 'say the album jenny men', '<unk>', 'say the album jenny', 'say the album gentlemen', 'say the <unk>', 'say the al <unk>')",play the album journeyman,5
618,"('find a <unk>', 'find a <unk>', 'find the <unk> <unk>', 'find a way i kind of tough', 'signed the <unk>', 'find a way <unk>', 'fine the <unk>', 'find the <unk> topic', 'find a <unk> <unk>', 'find the family <unk>', '<unk>', 'find <unk>', 'find a family <unk>', 'signed a <unk>', 'signed the <unk>', 'find a <unk> <unk>', 'find the <unk> <unk>', 'find some <unk>')",find the family jams saga,5
619,"('late all <unk>', 'laid off or <unk>', 'played all <unk>', 'late all the <unk>', 'laid off moves out on the golden <unk>', 'little <unk>', 'laid off moves out on the golden ark available', 'laid off <unk> out on the golden <unk>', 'laid off a <unk>')",play rob mills album the golden archipelago,3
620,"('poking fun at a restaurant within walking distance of pull out', 'focus spot at a restaurant within walking distance of pull out', 'focused spot at a restaurant within walking distance of <unk>', 'poking fun at a restaurant within walking distance of <unk>', 'focus spot at a restaurant within walking distance of <unk>', 'focused on at a restaurant within walking distance of pull out', 'focus on at a restaurant within walking distance of pull out', 'focussed spot at a restaurant within walking distance of pull out', 'focused on at a restaurant within walking distance of <unk>')",book a spot at a restaurant within walking distance of palau,1
621,"('fine to me the balance and timing but', 'find me the balance and timing but', 'fine to me that balance and timing book', 'fine to me the balance and timing book', 'fine to me that balance and timing but ah', 'fine to me the balance and timing but ah', 'fine to me that balance and timing books', 'fine to me the balance and timing books', 'find me that balance and timing but')",find me the balance and timing book,5
622,"('friend movie schedule <unk>', 'find movie schedule <unk> cinemas', 'friend movie schedule <unk> cinemas', 'for a movie schedule <unk>', 'find a movie schedule <unk>', 'find movie schedule is <unk>', 'friend movie schedule is <unk>', 'find the movie schedule <unk>', 'find movies schedule <unk>')",find movie schedules for bow tie cinemas,6
624,"('right this textbook uh one', 'right this textbook a woman', 'right this text book a one', 'right this text book uh one', 'right this textbook uh won', 'right this textbook a won', 'right this text book a woman', 'rate this textbook a one', 'rape this textbook a one')",rate this textbook a 1,4
625,"('s h w that picture between husbands', 's h o w that picture between husbands', 's i w that picture between husbands', 's h w that picture between husbands', 's h a w that picture twin husbands', 's h a w the picture between husbands', 's h w that picture twin husbands', 's h w the picture between husbands', 's h o w that picture twin husbands')",shw the picture twin husbands,5
626,"('right a taste of blackberries uh three', 'right a taste of blackberries a three', 'right a taste of blackberries at three', 'right a taste of libraries a three', 'right a taste of blackberries the three', 'right a taste of black breeze a three', 'right a taste of libraries at three', 'right a taste of libraries uh three', 'right a taste of black breeze or three')",rate a taste of blackberries  a three,4
627,"('play the nineteen ninety one soundtracks for me and mcdonald', 'play the nineteen ninety one soundtrack for me and mcdonalds', 'play the nineteen ninety one soundtrack from me and mcdonald', 'play the nineteen ninety one soundtracks for me and mcdonalds', 'play the nineteen ninety one soundtracks from me and mcdonald', 'play the nineteen ninety one sound track for me and mcdonald', 'play the nineteen ninety one soundtrack from me and mcdonalds', ""play the nineteen ninety one soundtrack for me and mcdonald's"", 'play the nineteen ninety one soundtracks from me and mcdonalds')",play the 1991 soundtrack from ian mcdonald,3
628,"('fun an album cold just called me stupid', 'find an album cold just calling me stupid', 'funding album cold just calling me stupid', 'fun and album cold just calling me stupid', 'find an album cold just called me stupid', 'funding album cold just called me stupid', 'fun in album cold just calling me stupid', 'fun and album cold just called me stupid', 'fun an album colds just calling me stupid')",find an album called just call me stupid,5
629,"('<unk>', 'played the <unk>', 'play the in <unk>', 'a <unk>', 'uh <unk>', 'played the in <unk>', 'play the <unk> <unk>', 'play <unk>', 'play the <unk> p')",play the insoc ep,3
630,"('i want to hear major harris as songs from the fifties', 'i want to hear a major harris songs from the fifties', 'i want to hear a major harris s songs from the fifties', 'i want to hear a major harris s songs from the fifties', 'i want to hear a major harris eh songs from the fifties', 'i want to hear major harris songs from the fifties', 'i want to hear major harris s songs from the fifties', 'i want to hear a major harris uh songs from the fifties', 'i want to hear major harris s songs from the fifties')",i want to hear major harris s songs from the fifties,3
631,"('look at a restaurant in <unk>', 'look at a restaurant and done any', 'look at a restaurant in done any', 'look at a restaurant and <unk>', 'local restaurant and honesty', 'local restaurant in <unk>', ""look at a restaurant and don't any"", 'book a restaurant and honesty', 'look at a restaurant and donny')",book a restaurant in donnelly,1
632,"('read the saint in trouble one of six', 'played the st in trouble one of six', 'read the st in trouble one of <unk>', 'paid the st in trouble one of six', 'made the st in trouble one of six', 'the st in trouble one of six', ""they'd the st in trouble one of six"", 'played the saint in trouble one of six', 'read the saint in trouble one of <unk>')",rate the saint in trouble 1 of 6,4
633,"('played punk rock music', 'plate punk rock music', 'play punk rock music [laughter]', 'played a punk rock music', 'play a punk rock music', 'played punk rock music [laughter]', 'plate punk rock music [laughter]', 'played a punk rock music [laughter]', 'play a punk rock music [laughter]')",play punk rock music,3
634,"('look for a photograph of i wanna set you up', 'look for a photograph of i want a sex you up', 'look for a photograph of i want to sex you up', 'look for a photograph of i wanna sects you up', 'look for a photograph of that i want to set you up', 'look for a photograph of i want a sex you out', 'looked for a photograph of i want to set you up', 'look for a photograph of i want to sex you out', 'look for a photograph of i wanna sex you up')",look for a photograph of i wanna sex you up,5
635,"('what is the humidity like in far away on that', 'what is the humidity liking far away on <unk>', 'what is the humidity liking far away on a <unk>', 'what is the humidity liking far away <unk>', 'what is the humidity liking far away on x', 'what is the humidity like in <unk>', 'what is the humidity like in far away on <unk>', 'what is the humidity like in far away on a <unk>', 'what is the humidity liking far way on that')",what is the humidity like in faraway on ak,2
636,"('oh do you like to eat at an internet restaurant with a policy of four', 'oh i do like to eat at an internet restaurant with a policy of fall', 'i do like to eat at an internet restaurant with a policy of four', 'oh i do like to eat at an internet restaurant with a policy of full', 'do you like to eat at an internet restaurant with a policy of four', 'oh i do like to eat at an internet restaurant with the policy of four', 'oh do you like to eat at an internet restaurant with a policy of fall', 'oh do you like to eat at an internet restaurant with a policy of full', 'oh do you like to eat at an internet restaurant with the policy of four')",i d like to eat at an internet restaurant with a party of four,1
637,"('when is just before <unk>', 'when does just before night for the plane', ""when it's just before night for the plane"", 'when is just before the night for the plane', ""when there's just before night for the plane"", 'when does just before <unk>', ""when it's just before <unk>"", 'when does just before the night for the plane', ""when it's just before the night for the plane"")",when is just before nightfall playing,6
638,"('they <unk>', 'right <unk>', 'play <unk>', 'they <unk>', '<unk> this is <unk>', 'a <unk>', '<unk> to my platelets this is <unk>', 'uh <unk>', 'ed circus too my <unk>', 'police <unk>', '<unk> <unk>', ""i'd circus too my <unk>"", 'a <unk>', 'a <unk>', 'ed circus too my post <unk>', ""i'd circus too my post <unk>"", '<unk> mhm', 'at circus too my <unk>', 'please <unk>', 'like <unk>', 'ed circus to my <unk>', '<unk> to my <unk>', '<unk> to my play last this is <unk>', ""i'd circus to my <unk>"", 'playing <unk>', '<unk> <unk>', '<unk> through my platelets this is <unk>', 'at circus too my post <unk>', 'these <unk>', '<unk> do my platelets this is <unk>', 'uh <unk>', 'uh <unk>', 'lay you <unk>', 'pleased <unk>', '<unk> uh', '<unk> <unk>', 'a <unk>', 'ed circus too my posts <unk>', 'and they <unk>', '<unk> to my <unk> this is <unk>', 'oh <unk>', '<unk> to my platelets this as mozart', '<unk> the <unk>', 'pleased to meet you <unk>', '<unk> to my platelets this has mozart', ""laid you're <unk>"", 'uh <unk>', 'play <unk>', 'oh <unk>', 'laid you <unk>', '<unk> ah', 'oh <unk>', 'lake <unk>', 'played <unk>', 'did you <unk>', 'they just <unk>', 'oh <unk>', 'plane <unk>', 'oh <unk>', '<unk> yeah', 'ray <unk>', 'play <unk> <unk>', 'right <unk> <unk>')",play moondog s chupacabra,3
639,"('oh the album to pop rising', 'the album to pop rising', 'i had album to pop rising', 'hi the album to pop rising', 'ah the album to pop rising', 'uh the album to pop rising', 'now the album to pop rising', 'that the album to pop rising', 'had album to pop rising')",add album to pop rising,0
640,"('right they spoke three points', 'right this book three point', 'right they smoked three points', 'write this book three points', ""right this book's three points"", 'right they spoke three point', 'right this booked three points', 'write this book three point', ""right this book's three point"")",rate this book three points,4
642,"(""play oddest flooded divulging from something he did that he's good"", 'play oddest lotta divulging from something he did that is good', 'play oddest flood of divulging from something he did that is good', 'play oddest led a devotion from something he did that is good', 'play oddest let a devotion from something he did that is good', 'play on his flooded divulging from something he did that is good', 'plenty oddest flooded divulging from something he did that is good', 'play on a slight a devotion from something he did that is good', 'play oddest lot of divulging from something he did that is good')",play artist vlada divljan from something he did that is good,3
643,"('what will the humidity being found out oh georgia one em', 'what will the humidity being found out uh george or at one time', 'what will the humidity being found out uh georgia at one time', 'what will the humidity being found out uh georgia one em', 'what will the humidity being found out or georgia at one time', 'what will the humidity being found out or georgia one em', 'what will the humidity being found out oh georgia at one of them', 'what will the humidity being found out oh georgia one <unk>', 'what will the humidity being found out uh george or at one of them')",what will the humidity be in varnado georgia at one am,2
645,"('what other movies movie times nearby', ""what are the movie's movie times nearby"", ""what are the movies movie time's nearby"", ""what other movies movie time's nearby"", ""what are the movie's movie time's nearby"", ""what did the movie's movie times nearby"", 'what did the movies movie times nearby', 'what are the movies movies times nearby', 'what other movies movies times nearby')",what are the movies movie times nearby,6
646,"('i want to <unk> songs from the twenties', 'i want to <unk> some songs from the twenties', 'i want to hear some songs from their twenties', 'i want to <unk> from the twenties', 'i want to he has some songs from the twenties', 'i wanted to hear some songs from the twenties', 'i want to hear some songs from the twin cities', 'i want to hear some songs from the twenties [laughter]', ""i want to here's some songs from the twenties"")",i want to hear some songs from the twenties,3
648,"('can you pull up queen of the old and', 'can you pull up queen of the old', 'can you pull up queen of the old <unk>', 'can you pull up <unk>', 'can you pull up queen of the older', 'can you pull up queen of the old [noise]', 'can you pull up queen of the oregon', 'can you pull up queen of the organs', 'can you pull up queen of the olga')",can you pull up queen of the organ,5
650,"('well they get overcast in <unk>', 'well it get overcast and <unk>', 'will it get overcast in <unk>', 'well they get overcast and <unk>', ""well it get overcast didn't <unk>"", 'well that get overcast in <unk>', 'will it get overcast and <unk>', ""we'll get overcast in <unk>"", 'well it get overcast <unk>')",will it get overcast in la dolores,2
651,"(""the <unk> and i had a puppet eleven's is"", '<unk> and i had a puppet elevens is', ""<unk> and i had a puppet eleven's is"", 'the <unk>', 'well <unk> and i had a puppet elevens is', ""well <unk> and i had a puppet eleven's is"", 'well <unk>', '<unk>', 'you could split the kelly jean and i had a puppet elevens is')",book a spot for kelli  jean and i at a pub at elevenses,1
652,"('uh this candy staten artist to my dance floor hits', 'at this candy stat an artist to my dance floor hits', 'ah this candy staten artist to my dance floor hits', 'at this candy staten artists to my dance floor hits', 'at this candy statton artist to my dance floor hits', 'uh this candy stat an artist to my dance floor hits', 'at this candy staten an artist to my dance floor hits', 'uh this candy staten artists to my dance floor hits', 'at this candy set an artist to my dance floor hits')",add this candi staton artist to my dancefloor hits,0
