id,hypothesis,transcription,label
574,"('find me the soundtrack lie but the greek theater', 'find me the soundtrack lay by the greek theater', 'find me the soundtrack lie but at the greek theater', 'find me the soundtrack but the greek theater', 'find me the soundtrack lie about the greek theater', 'find me the soundtrack lie by the greek theater', 'find me the soundtrack lied about the greek theater', 'find me the soundtrack light but the greek theater', 'find me the soundtrack alive at the greek theater')",find me the soundtrack live at the greek theatre,5
575,"('to me such for the television show episode eat i the <unk>', 'please such for the television show episode eat either blacklist', 'please such for the television show episode eat i the <unk>', 'to me such for the television show episode eat either <unk>', 'to me such for the television show episode eat i the blacklist', 'please search for the television show episode eat either blacklist', 'please set for the television show episode eat either blacklist', 'please search for the television show episode eat i the <unk>', 'to me such for the television show episode eat i the black list')",please search for the television show  episodi di the blacklist,5
576,"('find a creative work called fire in the hole', 'find a creative were called fire in the whole', 'find a creative work called fire and the whole', 'find a creative were called fire in the hole', 'find a creative worked called fire in the whole', ""find a creative we're called fire in the whole"", 'find a creative worked called fire in the hole', 'find a creative worker called fire in the whole', 'find a creative were called fire and the whole')",find a creative work called fire in the hole,5
577,"('looking for the picture with the name of who made stevie cry', 'looking for the picture of what the name of who made stevie cry', 'looking for that picture what the name of who made stevie cry', 'looking for their picture what the name of who made stevie cry', 'looking for the picture what the name of who made stevie crime', 'looking for that picture with the name of who made stevie cry', 'looking for the picture what the name of who made stevie crimes', 'looking for the picture what the name of whom made stevie cry', 'looking for their picture with the name of who made stevie cry')",looking for the picture with the name of who made stevie crye,5
578,"('look for the album wools within', 'look for the album moles within', 'look for the album <unk> within', 'look for the album levels within', 'look for the album bulls within', 'look for the album walls within', 'look for the album holes within', ""look for the album level's within"", 'look for the album malls within')",look for the album wolves within,5
579,"('find the album often gold at the same a tree', 'find the album olsen gold at the same a tree', 'find the album often go look at the same a tree', 'find the album off and go at the same a tree', 'find the album often go let the cemetery', 'find the album <unk> at the same a tree', 'find the album often go at the cemetery', 'find the album off and go look at the same a tree', 'find the album off and gold at the same a tree')",find the album orphan girl at the cemetery,5
580,"('pleased to find me the journal of the british astronomical association movie', 'pleased find me the journal of the british astronomical association movie', 'please signed me the journal of the british astronomical association movie', 'police find me the journal of the british astronomical association movie', 'pleased signed me the journal of the british astronomical association movie', 'pleas find me the journal of the british astronomical association movie', 'please sign me the journal of the british astronomical association movie', 'pre signed me the journal of the british astronomical association movie', 'please find me the journal the british astronomical association movie')",please find me the journal of the british astronomical association movie,5
582,"('can you please get me the book <unk> the plot legacy', 'can you please get me the book <unk> the block legacy', 'can you please get me the book <unk> the blood legacy', 'can you please get me the book <unk> the blob legacy', 'can you please get me the book dracula five the plot legacy', 'can you please get me the book <unk> five the plot legacy', 'can you please get me the book dracula five the block legacy', 'can you please get me the book <unk> five the block legacy', 'can you please get me the book <unk> the blonde legacy')",can you please get me the book dracula 5: the blood legacy,5
583,"('please look up the novelty lift her down', 'pleased look up the novelty lifted downs', 'please look up the novelty lifter downs', 'pleased look up the novelty lift her down', 'please look up the novel lift her down', 'pleased look up the novelty lifter downs', 'pleased look up the novel lift her down', 'please look up the novelty lift <unk>', 'pleased to look up the novelty lifted downs')",please look up the novel  live to dance,5
584,"('peace find me the video game title twenty hours in america', 'please find me the video game title twenty hours in america', 'these find me the video game title twenty hours in america', 'fees find me a video game title twenty hours in america', 'feast find me the video game title twenty hours in america', 'fees find me the video game titled twenty hours in america', 'peace find me a video game title twenty hours in america', 'peace find me the video game titled twenty hours in america', 'piece find me the video game title twenty hours in america')",please find me the video game titled 20 hours in america,5
585,"('find the creative let the devil in stitches', 'find that creative lack the devil in stitches', 'find that creative let the devil in stitches', 'find the creative wet the devil in stitches', 'find a creative lack the devil in stitches', 'find that creative wet the devil in stitches', 'find the creative lacked the devil in stitches', 'find a creative let the devil in stitches', 'find the creative like the devil in stitches')",find the creative work the devil in stitches,5
586,"('pleased look up the work profits', 'pleased to look up the work profits', 'please look up to work profits', 'please look up the worked profits', 'pleased look up to work profits', 'pleased to look up to work profits', 'pleas look up the work profits', 'pleased look up the worked profits', 'pleased to look up the worked profits')",please look up the work  prophets,5
587,"('i am looking for them to the <unk>', 'i am looking for that come to the <unk>', ""i am looking full that'll come to the <unk>"", 'i am looking for <unk> come to the <unk>', 'i am looking for him to the <unk>', 'i am looking full that come to the <unk>', 'i am looking forward them to the <unk>', 'i am looking for <unk>', 'i am looking for work um to the <unk>')",i m looking for welcome to the canteen,5
588,"('please search for the journal official statistics show', 'please search for the journal ev official statistics show', 'please searched for the journal of official statistics show', 'please search for the journal ever official statistics show', 'pleased search for the journal of official statistics show', 'please searched for the journal official statistics show', 'please search for the journal of officials statistics show', 'pleas search for the journal of official statistics show', 'police search for the journal of official statistics show')",please search for the journal of official statistics show,5
589,"('pleased to look up showbiz blues photographs', 'please look up showbiz blues photograph', 'pleased look up showbiz blues photograph', 'please look up showbiz blues photographs', 'pleased look up showbiz blues photographs', ""pleased to look up showbiz blue's photograph"", ""pleased to look up showbiz blue's photographs"", 'pleased to look up showbiz blues folk to golf', ""please look up showbiz blue's photograph"")",please look up show-biz blues photograph,5
590,"('please search the woods meant of the west', 'please search the woods men of the west', 'please search the woods many of the west', 'please searched the woods man of the west', 'pleased search the woods man of the west', 'please search the <unk> of the west', 'please search the woods <unk> of the west', 'please search the woods of the west', 'pleas search the woods man of the west')",please search the woodsmen of the west,5
591,"('can you find the creative lax associated with carolyn maryland real friends', 'can you find the creative lax associated with carol anne maryland real friends', 'can you find the creative lax associated with carolyn marlon real friends', 'can you find the creative lacks associated with carolyn marilyn real friends', 'can you find the creative lax associated with carolyn marlin real friends', 'can you find the creative lex associated with carolyn marilyn real friends', 'can you find the creative lacks associated with carolyn maryland real friends', 'can you find that creative lax associated with carolyn marilyn real friends', 'can you find the creative lax associated with carlin marilyn real friends')",can you find the creative works associated with caryl & marilyn: real friends,5
593,"('play such the lie from leeds album', 'play such the live from leeds album', 'please such the life from leeds album', 'play such the life from leads album', 'plays such the life from leeds album', 'place such the life from leeds album', 'please such the lie from leeds album', 'please such the live from leeds album', 'play such the lie from leads album')",please search the live from leeds album,5
594,"(""pleased to look up the johnny english liver and now she's a painting"", 'please look up the johnny english <unk> painting', 'pleased look up the johnny english <unk> painting', ""pleased to look up the johnny english <unk> she's a painting"", ""please look up the johnny english liver and now she's a painting"", ""pleased to look up the johnny english delivery now she's a painting"", ""pleased look up the johnny english liver and now she's a painting"", 'pleased to look up the johnny english <unk> sheets of painting', 'pleased to look up the johnny english <unk> she took painting')",please look up the johnny english - la rinascita painting,5
595,"('can you find made a soldier <unk> named <unk>', 'can you find made a soldier with <unk> named <unk>', 'can you find me the soldier with no name <unk>', 'can you find made a sword with no name <unk>', 'can you find made a soldier <unk> name <unk>', 'can you find made a sold with no name <unk>', 'can you find me the soldiers with no name <unk>', 'can you find made a soda <unk> named <unk>', 'can you find me the sold with no name <unk>')",can you find me the sword with no name trailer,5
596,"('uh we used to watch the <unk>', 'oh we used to watch the phone trailer police search', 'oh we used to watch the <unk> search', 'uh we used to watch the phone trailer police search', 'uh we used to watch the <unk> search', 'oh we used to watch the folk trailer police search', 'uh we used to watch the folk trailer police search', 'oh we used to watch the fold trailer police search', 'uh we used to watch the fold trailer police search')",i wish to watch the fold trailer  please search,5
597,"('can you find to me the almost human painting', 'can you find them eighty almost human painting', 'can you find me they almost human painting', 'can you find to me they almost human painting', 'can you find maybe almost human painting', 'can you find the almost human painting', 'can you find them a._t almost human painting', 'can you find them a the almost human painting', 'can you find to maybe almost human painting')",can you find me the almost human painting,5
598,"('please find made a <unk> serious awesome this', 'please find me to <unk> serious awesome this', 'please fined made a <unk> serious awesome this', 'please find me the works serious awesome this', 'please find me the <unk> serious <unk>', 'please find me the <unk> serious awesome miss', 'please find me the <unk> serious awesome nice', 'please find made a <unk> serious <unk>', 'please find made a <unk> serious awesome miss')",please find me the work  serious awesomeness,5
599,"('searched for the game difficult loves', ""search for the game difficult love's"", 'search for the game difficulty loves', 'search for the game difficult love', 'search for the game difficult loves [noise]', 'a search for the game difficult loves', ""searched for the game difficult love's"", 'searched for the game difficulty loves', 'searched for the game difficult love')",search for the game difficult loves,5
601,"('is that ghost plane', 'is the coast plane', 'is that goes plain', 'is the ghost plane', ""it's the coast plane"", 'is the coast plain', 'is that ghost plain', 'is that goes playing', ""it's the ghost plane"")",is the ghost playing,6
602,"('is by told the magnificent playing at seven um', 'is by told the magnificent playing at seven and', 'is the magnificent playing at seven', 'is by told the magnificent playing at seven em', 'is the magnificent playing at seven um', 'is the magnificent playing at seven and', 'is not told the magnificent playing at seven', 'is the magnificent playing at seven em', 'is by told the magnificent playing at seven a._m')",is bartok the magnificent playing at seven am,6
603,"('what uh the movie schedule', ""what uh the movie's schedule"", 'what <unk> the movie schedule', 'what are the movie schedule', 'what else the movie schedule', 'what else to the movies schedule', ""what is the movie's schedule"", 'what does the movie schedule', 'what else to the movie schedule')",what s the movie schedule,6
605,"('when is the <unk> in the cinema', 'when is the fox and the <unk> and the cinema', 'when is the <unk> and the cinema', 'when is the fox and the giants playing in the cinema', 'when is the fox and the giants playing and the cinema', 'when is the fox and the <unk> the cinema', 'when is the fox and the child playing in the cinema', 'when is the <unk> the cinema', 'when does the <unk> in the cinema')",when is the fox and the child playing in this cinema,6
606,"('so i made a schedule for <unk>', 'showed me the schedule for <unk>', 'so i made a scheduled for <unk>', 'shy made a schedule for <unk>', 'show me the scheduled for <unk>', 'shy made a scheduled for <unk>', 'should i made a schedule for <unk>', 'show me to schedule for <unk>', 'so i made the schedule for <unk>')",show me the schedule for rat rod rockers,6
607,"('is any which way you can play and in fifteen seconds', 'is any which way you can playing in fifteen seconds', 'is any which way you can playing and fifteen seconds', 'is any which way you can play and fifteen seconds', 'is any which way you can play in in fifteen seconds', 'is any which way you can play and and fifteen seconds', 'is any which way you can plane in fifteen seconds', 'is any which way you can plane and fifteen seconds', 'is any which way you can plain and fifteen seconds')",is any which way you can playing in 15 seconds,6
608,"('i want to see the portrait of a lady at the nearest send them uh', 'i want to see the portrait of a lady at the nearest send them a', 'i want to see the portrait of a lady at the nearest send them ah', 'i want to see the portrait of a lady at the nearest send them or', 'i want to see the portrait of a lady at the nearest send them out', 'i want to see the portrait of a lady at the nearest send them up', 'i want to see the portrait of a lady at the nearest sentiment', 'i went to see the portrait of a lady at the nearest cinema', 'i want to see the portrait of a lady at the nearest send them um')",i want to see the portrait of a lady at the nearest cinema,6
610,"('i need to find the movie theatre showing the crooked web closest to me', 'i need to find the movie theaters showing the crooked web closest to me', 'i need to find the movie theater showing the crooked webb closest to me', 'i need to find the movie theatres showing the crooked web closest to me', 'i need to find a movie theater showing the crooked web closest to me', ""i need to find the movie theater's showing the crooked web closest to me"", 'i need to find the movie theater or showing the crooked web closest to me', 'i need to find the movie theatre showing the crooked webb closest to me', 'i need to find a movie theatre showing the crooked web closest to me')",i need to find the movie theatre showing the crooked web closest to me,6
611,"('i want to see well the sun shines at the closest movie house', 'i went to see while the sun shines at the closest movie house', 'i went to see well the sun shines at the closest movie house', 'i wanted to see while the sun shines at the closest movie house', 'i wanted to see well the sun shines at the closest movie house', 'i want to see wild the sun shines at the closest movie house', 'i want to see while the sun shines at the closest movie house [laughter]', 'i want to see [noise] while the sun shines at the closest movie house', 'i went to c while the sun shines at the closest movie house')",i want to see while the sun shines at the closest movie house,6
612,"('i wanted to see those kids from town when will it be showing', 'i want to see those kids from town when will that be showing', 'i wanted to see those kids from town when will that be showing', 'i went to see those kids from town when will it be showing', 'i want to see those kids from town when will they be showing', 'i wanted to see those kids from town when will they be showing', 'i want to see those kids from town when would that be showing', 'i wanted to see those kids from town when would that be showing', ""i won't just see those kids from town when will it be showing"")",i want to see those kids from town  when will it be showing,6
614,"('what are the movies schedules for my favorite at theaters', ""what are the movie's schedules for my favorite at theaters"", 'what are the movie schedule as for my favorite at theaters', 'what are the movie schedules from my favorite at theaters', 'what are the movie schedule is for my favorite at theaters', 'what are the movie schedules for my favorite theaters', 'what are the movie schedules for my favorite at theatres', 'what are the movies schedule as for my favorite at theaters', ""what are the movie's schedule as for my favorite at theaters"")",what are the movie schedules for my favorite theaters,6
615,"(""what are the movie's showing in the neighborhood"", 'what other movies showing in the neighborhood', 'what are the movies showing and the neighborhood', 'what are their movies showing in the neighborhood', 'what are some movies showing in the neighborhood', 'what are the movies showing in the neighborhood [laughter]', 'what about the movies showing in the neighborhood', ""what are the movie's showing and the neighborhood"", 'what other movies showing and the neighborhood')",what are the movies showing in the neighbourhood,6
617,"('i need animated movies in the area for dinner time', 'i need to animated movies in the area for dinnertime', 'i need a animated movies in the area for dinnertime', 'i need to animated movies in the area for dinner time', 'i need the animated movies in the area for dinnertime', 'i need animated movies and the area for dinnertime', 'i need an animated movies in the area for dinnertime', 'i need a animated movies in the area for dinner time', 'i need the animated movies in the area for dinner time')",i need animated movies in the area for dinner time,6
618,"('i want to see i dream of jeannie in a movie theatre', 'i went to see i dream of jeannie in a movie theater', 'i wanted to see i dream of jeannie in a movie theater', 'i want to see i dream of jeannie and a movie theater', 'i went to see i dream of jeannie in a movie theatre', 'i wanted to see i dream of jeannie in a movie theatre', 'i want to see i dream of jeannie in the movie theater', 'i want to see i dream of jeannie and a movie theatre', 'i went to see i dream of jeannie and a movie theater')",i want to see i dream of jeanie in a movie theatre,6
619,"('can i see a ellis island revisited in one minute', 'can i see ellis island <unk> visited in one minute', 'can icy ellis island revisited in one minute', 'can i see a ellis island <unk> visited in one minute', 'can i c ellis island revisited in one minute', 'can i c ellis island revisited in one minute', 'can i see uh ellis island revisited in one minute', 'can i see [noise] ellis island revisited in one minute', 'can icy ellis island <unk> visited in one minute')",can i see ellis island revisited in 1 minute,6
620,"('i want animated movies at m j our theaters', 'i want animated movies at m j r theatres', 'i won animated movies at m j r theaters', 'i want animated movies that m j r theaters', 'i want animated movies at m j are theaters', 'i want animated movies at m j._r theaters', ""i wasn't animated movies at m j r theaters"", 'i want animated movies at m j a r theaters', 'i want animated movies that em j._r theaters')",i want animated movies at mjr theatres,6
621,"('show me the shed use the deal blown books', 'show me the shed used for the all blown books', 'show me the shed used for deal blown books', 'show me the <unk> for the all blown books', 'show me the shady with for the all blown books', 'show me the shed useful deal blown books', 'show me the shed you is the deal blume books', 'show me the shed you is the deal bloom books', 'show me the shed you for the all blown books')",show me the schedule for the oblong box,6
622,"('i want to know if there any movies playing in the area', 'i wanted to know is there any movies playing in the area', 'i want to know if there are any movies playing in the area', ""i want to know if they're any movies playing in the area"", 'i wanted to know if there any movies playing in the area', 'i want to know if there were any movies playing in the area', 'i went to know is there any movies playing in the area', 'i wanted to know if there are any movies playing in the area', ""i wanted to know if they're any movies playing in the area"")",i want to know if there are any movies playing in the area,6
623,"(""he's what a wonderful place showing it <unk>"", 'is what a wonderful place showing it cinemax see it as', ""he's what a wonderful place showing it cinemax see it as"", 'is what a wonderful place showing it cinemax theaters', 'is what a wonderful place showing it sooner moxie it is', 'he is what a wonderful place showing it <unk>', ""he's what a wonderful place showing it cinemax theaters"", ""he's what a wonderful place showing it sooner moxie it is"", 'is what a wonderful place showing it sooner moxie it as')",is what a wonderful place showing at cinemark theatres,6
624,"('show you the closest movie theatre that shows <unk>', 'show you the closest movies had said that shows <unk>', 'shave the closest movie theater that shows <unk>', 'shave the closest movie theatre that shows <unk>', 'show you the closest movie say it said that shows <unk>', 'shave the closest movies had said that shows <unk>', 'show you the closest movie said said that shows <unk>', 'say the closest movie theater that shows <unk>', 'shave the closest movie say it said that shows <unk>')",show the closest movie theatre that shows boycott,6
625,"('i want to see deal hey dead or alive at low cineplex entertainment', 'i want to see deal <unk> dead or alive at low cineplex entertainment', 'i want to see deal or a dead or alive that low cineplex entertainment', 'i want to see deal hey dead or alive that low cineplex entertainment', 'i wanted to see deal or a dead or alive at low cineplex entertainment', 'i wanted to see deal hey dead or alive at low cineplex entertainment', 'i want to see deal eh dead or alive at low cineplex entertainment', 'i want to see deal or a dead or alive but low cineplex entertainment', 'i want to see deal or a dead or alive at lowes cineplex entertainment')",i want to see doa: dead or alive at loews cineplex entertainment,6
626,"('is the nightmare showing six hours from now at the nearest cinemax', ""it's a nightmare showing six hours from now at the nearest cinema"", ""it's a nightmare showing six hours from now at the nearest cinemax"", 'is the nightmare showing six hours from now with the nearest cinema', 'is the nightmare showing six hours from now with the nearest cinemax', 'is the nightmare showing six hours from now it the nearest cinema', 'is the nightmare showing six hours from now it the nearest cinemax', 'is the nightmare shutting six hours from now at the nearest cinema', 'is the nightmare shutting six hours from now at the nearest cinemax')",is the nightmare showing six hours from now at the nearest cinema,6
627,"('what is the newest movie house with vendettas connection playing at lunch', 'what is the neatest movie house with vinegar connection playing at lunch', 'what is the neatest movie house with video connection playing at lunch', 'what is the neatest movie house with vendetta connection playing at lunch', 'what is the neatest movie house but vendetta connection playing at lunch', 'what is the neatest movie house with vendettas connection laying at lunch', 'what is the newest movie house with vinegar connection playing at lunch', 'what does the neatest movie house with vendettas connection playing at lunch', 'what is the newest movie house with video connection playing at lunch')",what is the nearest movie house with window connection playing at lunch,6
629,"(""find the movie's schedules for the one that group"", 'find them movies schedules for the one that group', 'find the movie schedule is for the one that group', 'find them movie schedules for the one that group', 'find the movies schedules for the one that group', ""find the movie's schedule is for the one that group"", 'find them movies schedule is for the one that group', 'find them movie schedule is for the one that group', 'find the movies schedule is for the one that group')",fine the movie schedules for the wanda group,6
630,"(""give me the movie's schedule nearby"", 'give me the movies schedule nearby', 'give me the movie scheduled nearby', 'gives me the movie schedule nearby', 'give me the movie scheduling nearby', 'gave me the movie schedule nearby', 'give me the movie scheduling <unk> bye', 'give me the movie schedule <unk> bye', ""give me the movie's scheduled nearby"")",give me the movie schedule nearby,6
631,"('find the schedule at the douglas theater company', 'find the schedule at their douglas theatre company', 'signed the schedule at the douglas theatre company', 'find the schedule at their douglas theater company', 'find a schedule at the douglas theatre company', 'signed the schedule at the douglas theater company', 'signed the schedule at their douglas theatre company', 'find the schedule it the douglas theatre company', 'find the schedule at that douglas theatre company')",find the schedule at the douglas theatre company,6
632,"('show me the movies at hearkens theaters', 'show me the movies that hearkens theatres', ""show me the movie's that hearkens theaters"", 'show me the movies at hearkens theatres', ""show me the movie's at hearkens theaters"", ""show me the movie's that hearkens theatres"", ""show me the movie's at hearkens theatres"", 'to show me the movies that hearkens theaters', 'to show me the movies at hearkens theaters')",show me the movies at harkins theatres,6
633,"('what movies at style theatres', 'what movies it starts here too', 'what movies it starts <unk>', 'what movies it starts theaters', 'what movies it <unk>', 'what movies it starts there too', 'what movies <unk>', 'what movies at star theaters', 'what movies at stuff <unk>')",what movies at star theatres,6
634,"('i wonder movies should do', 'i wonder movie should', 'i wonder movies should', 'i wonder movie <unk>', 'i wonder movie you should do', 'i wonder movie should do it', 'i wonder movies should do it', 'i wonder movie should use', 'i wonder movies should use')",i want a movie schedule,6
635,"('can i get the movie times', 'can not get the movie times', 'can get the movie times', 'cannot get the movie times [noise]', 'can i get the movie times [noise]', 'cannot get the movie times [laughter]', 'can i get the movie times [laughter]', 'kind of get the movie times', ""cannot get the movie time's"")",can i get the movie times,6
636,"('i wanted to see metal for the general', 'i want to see middle for the general', 'i wanted to see medal for the general', 'i wonder if the middle for the general', 'i want to see metal for the general', 'i want to see medal for the general', 'i went to see middle for the general', 'i wanna see middle for the general', 'oh i wanted to see middle for the general')",i want to see medal for the general,6
637,"('can i get the times for movies and the neighborhood', ""can i get the time's for movies in the neighborhood"", 'can i get the times for a movies in the neighborhood', 'can i get that times for movies in the neighborhood', 'can i get the times from movies in the neighborhood', 'can i get their times for movies in the neighborhood', 'can i get the times from movies and the neighborhood', 'can i get the time for movies in the neighborhood', 'can i get the times free movies in the neighborhood')",can i get the times for movies in the neighbourhood,6
638,"('may i have the movie <unk> speak easy theaters', 'may i have the movie <unk> easy theaters', 'may i had the movie <unk>', 'me i have the movie <unk>', 'may have the movie <unk>', 'may i have the movie <unk> speak easy theatres', 'may i have the movie <unk> to speak easy theaters', 'may i have the movie <unk> <unk>', 'may i have the movie <unk> cheesy theaters')",may i have the movie schedules for speakeasy theaters,6
639,"('find the animated movies close by', 'signed animated movies close by', 'fined animated movies close by', 'find a animated movies close by', 'signed the animated movies close by', 'find animated movie is close by', 'signed animated movie is close by', 'fined animated movie is close by', 'find a animated movie is close by')",find animated movies close by,6
640,"('is american primitive showing in san diego state is', ""is american primitive showing in san diego's tia does"", 'is american primitive showing incentive to go see it is', 'is american primitive showing incentive because it does', 'is american primitive showing incentive because it is', 'is american primitive showing in sunday goes tia does', ""it's amazing primitive showing in <unk>"", 'is american primitive showing in san <unk>', 'is american primitive showing <unk>')",is american primitive showing in santikos theatres,6
641,"('what are the movie schedules in the neighborhood', 'what other movies schedules and the neighborhood', 'what are the movies schedules in the neighborhood', 'what are the movie schedules and the neighborhood', ""what are the movie's schedules in the neighborhood"", 'what other movie schedules in the neighborhood', 'what other movies schedules and the neighborhoods', 'what are the movies schedules and the neighborhood', 'one of the movie schedules in the neighborhood')",what are the movie schedules in the neighborhood,6
642,"('jack <unk>', 'jake the shady whistle blower guy cinemas', '<unk>', 'jack the shady whistle blower guy cinemas', 'jake the shady whistle blower die cinemas', 'check the shady whistle blower guy cinemas', 'jake the shady whistle blower dice cinemas', 'jake the shady whistle blower dies cinemas', 'jake the shady was so bored i cinemas')",check the schedule for bow tie cinemas,6
643,"('check the <unk> the closest movie theatre', 'check the timing <unk> the closest movie theater', 'check the timing <unk> the closest movie theatre', 'check the timing the <unk> the closest movie theater', 'check the <unk> the <unk> the closest movie theater', 'check the <unk> the closest movie theaters', 'check the timing for snow bound at the closest movie theater', 'check the timing <unk> bound at the closest movie theater', 'check the timing the snow bound at the closest movie theater')",check the timings for snowbound at the closest movie theatre,6
644,"('most of the movie times it caribbean cinemas', 'most of the movie times caribbean cinemas', 'most of the movie times that caribbean cinemas', 'most of the movie times uh caribbean cinemas', 'watching the movie times at caribbean cinemas', 'most of the movie times the caribbean cinemas', 'most of the movie times <unk> caribbean cinemas', 'most of the movie <unk> caribbean cinemas', ""most of the movie time's up caribbean cinemas"")",what are the movie times at caribbean cinemas,6
645,"('i need films and the neighborhood', 'i need films in the neighborhood [laughter]', 'i need films and the neighborhood [laughter]')",i need films in the neighborhood,6
646,"('showed the movie schedule is in the neighborhood', ""showed the movie's schedules in the neighborhood"", 'showed the movie schedules and the neighborhood', 'showed the movies schedules in the neighborhood', 'showed them movie schedules in the neighborhood', 'they showed the movie schedules in the neighborhood', 'it showed the movie schedules in the neighborhood', 'showed that movie schedules in the neighborhood', 'showed a movie schedules in the neighborhood')",show the movie schedules in the neighborhood,6
647,"('whereas the nearest movie houses showing foreign films', 'whereas the nearest movie house are showing foreign films', 'whereas the nearest movie house or showing foreign films', 'whereas the nearest a movie house showing foreign films', 'whereas the nearest movie house of showing foreign films', 'whereas the nearest movie house for showing foreign films', 'whereas the nearest movie houses are showing foreign films', 'whereas the nearest a movie house are showing foreign films', ""whereas the nearest movie house they're showing foreign films"")",where s the nearest movie house showing foreign films,6
648,"('what movies are showing now the closest cinema', 'what movies are showing now with the closest cinema', 'what movies are showing now is the closest cinema', ""what movies they're showing now at the closest cinema"", ""what movies they're showing now the closest cinema"", ""what movies they're showing now with the closest cinema"", 'what movies are showing now it the closest cinema', ""what movies they're showing now is the closest cinema"", 'what movies are showing now as the closest cinema')",what movies are showing now at the closest cinema,6
649,"(""he's ruined a has a plane"", ""he's roommate has a plane"", ""he's roommate has it playing"", ""he's room uh has it playing"", ""he's room a has a plane"", ""it's roommate has a plane"", 'israel has a plane', 'israel has it plain', ""he's ruined a has it playing"")",is rumor has it playing,6
650,"('i need to list of speak easy stitches movie times', 'i need a list of speak easy theaters movie times', 'i needed a list of speak easy stitches movie times', 'i need the list of speak easy stitches movie times', 'i need a list of speak easy stages movie times', 'i need a list of speak easy theatres movie times', 'i need to <unk> speak easy stitches movie times', 'i need to list of speak easy theaters movie times', 'i need and this just speak easy stitches movie times')",i need a list of speakeasy theaters movie times,6
651,"('whereas the outer space connection playing at the nearest cinema', ""when it's the outer space connection playing at the nearest cinema"", 'when is the outer space connections playing at the nearest cinema', ""when there's the outer space connection playing at the nearest cinema"", 'when is the outer space connection playing it the nearest cinema', 'when is the outer space connection playing the nearest cinema', 'witnessed the outer space connection playing at the nearest cinema', 'when is the outer space connection playing at the nearest cinema [noise]', 'wind is the outer space connection playing at the nearest cinema')",when is the outer space connection playing at the nearest cinema,6
652,"('find the movie times at hopkins theatres', 'find a movie times at hopkins theaters', ""find the movie time's at hopkins theaters"", 'find a movie times at hopkins theatres', 'signed the movie times at hopkins theaters', 'find the movie times at hopkins theater is', ""find the movie time's at hopkins theatres"", ""find a movie time's at hopkins theaters"", 'find the movie times at hopkins theaters [noise]')",find the movie times at harkins theatres,6
653,"('find the films that century theaters', 'find the films at century theatres', 'find the films century theaters', 'find the films that century theatres', ""find the films that's century theaters"", 'find a film that century theaters', 'find the film that century theaters', 'fine the films at century theaters', 'find the films century theatres')",find the films at century theatres,6
654,"('showed the animated movies playing in the neighborhood', 'so the animated movies playing in the neighborhood', 'to show the animated movies playing in the neighborhood', 'shows the animated movies playing in the neighborhood', 'a show the animated movies playing in the neighborhood', 'sure the animated movies playing in the neighborhood', 'show the animated movies playing in the neighborhood [laughter]', 'should the animated movies playing in the neighborhood', 'it showed the animated movies playing in the neighborhood')",show the animated movies playing in the neighbourhood,6
656,"('kill me southern theaters movie dimes', 'she only southern theaters movie dimes', ""she'll be southern theaters movie dimes"", 'show me southern theatres movie dimes', 'kill me southern theatres movie dimes', ""she'll me southern theaters movie dimes"", 'she only southern theatres movie dimes', ""she'll be southern theatres movie dimes"", ""show me southern theater's movie dimes"")",show me southern theatres movie times,6
657,"('you see on natural showing at seventeen', 'you see a natural showing it seventeen', 'you see a natural showing it so tame', ""you see a natural showing it's entertaining"", 'you see a natural showing it said attained', 'you see a natural showing it said attain', 'you see a natural showing at so tame', 'you see on natural showing it seventeen', 'you see a natural showing it said <unk>')",is the unnaturals showing at 13,6
659,"('find a movie schedules for regal entertainment group', 'find them movie schedules for regal entertainment group', 'find the movie schedule is for regal entertainment group', ""find the movie's schedules for regal entertainment group"", 'find them movies schedules for regal entertainment group', 'find the movie scheduled for regal entertainment group', 'find the movies schedules for regal entertainment group', 'find the movie schedule for regal entertainment group', 'find the movie schedules for regal entertainment groups')",find the movie schedules for regal entertainment group,6
660,"('i wanted to see shattered image', 'i went to see shattered image', 'i want to c shattered image', 'i want to sea shattered image', 'i want to see shattered image [noise]', 'i wanted to see shattered image [noise]', 'i went to see shattered image [noise]', 'i want to c shattered image [noise]', 'i want to sea shattered image [noise]')",i want to see shattered image,6
661,"('find the schedule at star theatres', 'signed the schedule at star theaters', 'find the schedule that star theaters', 'signed the schedule at star theatres', 'find the schedule that star theatres', ""find the schedule let's start theaters"", ""find the schedule let's star theaters"", 'find a schedule that star theaters', 'find a schedule at star theaters')",find the schedule at star theatres,6
663,"('show me the schedule for ark light hollywood for only animated movies', 'to show me the schedule for arc light hollywood for only animated movies', 'show me the scheduled for arc light hollywood for only animated movies', 'to show me the schedule for ark light hollywood for only animated movies', 'show me the schedule for arc light hollywood for only a animated movies', 'show me the schedule for arc light of hollywood for only animated movies', 'a show me the schedule for arc light hollywood for only animated movies', 'showed me the schedule for arc light hollywood for only animated movies', 'show me the schedule for arc light hollywood for only animated movies [noise]')",show me the schedule for arclight hollywood for only animated movies,6
664,"('find the schedule for great male robbery', 'find a schedule for a great male robbery', 'find the schedule for a great male robbery', 'find a schedule for great male rubbery', 'find a schedule for great mail robbery', 'find the schedule for great male rubbery', 'find the schedule for great mail robbery', 'find a schedule for a great male rubbery', 'find a schedule for a great mail robbery')",find the schedule for great mail robbery,6
